记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-04254,EXP-2026-0312,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,47.3,≥40,合格,
TS-04255,EXP-2026-0312,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,18.5,参考,—,
TS-04256,EXP-2026-0312,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,7227,参考,—,
TS-04257,EXP-2026-0312,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04258,EXP-2026-0312,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.7,≤3.0(浅色革),合格,
TS-04259,EXP-2026-0312,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.7,参考,—,
TS-04260,EXP-2026-0312,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1438,≤500(部分客户),参考,
TS-04261,EXP-2025-0313,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04262,EXP-2025-0313,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.6,38.7±1,合格,
TS-04263,EXP-2025-0313,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,66744,78036±10%,不合格,
TS-04264,EXP-2025-0313,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,2.6,4.5±0.5,不合格,
TS-04265,EXP-2025-0313,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.1,≥20,合格,
TS-04266,EXP-2025-0313,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,627,≥300,合格,
TS-04267,EXP-2025-0313,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,59.0,≥40,合格,
TS-04268,EXP-2025-0313,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.7,参考,—,
TS-04269,EXP-2025-0313,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10774,参考,—,
TS-04270,EXP-2025-0313,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,93.0,≥70(4周),合格,
TS-04271,EXP-2025-0313,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04272,EXP-2025-0313,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.4,参考,—,
TS-04273,EXP-2025-0313,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1277,≤500(部分客户),参考,
TS-04274,EXP-2024-0314,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04275,EXP-2024-0314,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.7,38.7±1,合格,
TS-04276,EXP-2024-0314,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,81163,78036±10%,合格,
TS-04277,EXP-2024-0314,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,2.4,4.5±0.5,不合格,
TS-04278,EXP-2024-0314,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,24.4,≥20,合格,
TS-04279,EXP-2024-0314,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,672,≥300,合格,
TS-04280,EXP-2024-0314,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,58.6,≥40,合格,
TS-04281,EXP-2024-0314,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.7,参考,—,
TS-04282,EXP-2024-0314,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9674,参考,—,
TS-04283,EXP-2024-0314,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.3,≥70(4周),合格,
TS-04284,EXP-2024-0314,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04285,EXP-2024-0314,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.3,参考,—,
TS-04286,EXP-2024-0314,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,495,≤500(部分客户),参考,
TS-04287,EXP-2026-0315,实验样,HD-G210,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-04288,EXP-2026-0315,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,39.5,38.7±1,合格,
TS-04289,EXP-2026-0315,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,82788,78036±10%,合格,
TS-04290,EXP-2026-0315,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,7.8,4.5±0.5,不合格,
TS-04291,EXP-2026-0315,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,47.1,≥20,合格,
TS-04292,EXP-2026-0315,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,411,≥300,合格,
TS-04293,EXP-2026-0315,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,94.1,≥40,合格,
TS-04294,EXP-2026-0315,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.5,参考,—,
TS-04295,EXP-2026-0315,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,18312,参考,—,
TS-04296,EXP-2026-0315,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.7,≥70(4周),合格,
TS-04297,EXP-2026-0315,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.2,≤3.0(浅色革),合格,
TS-04298,EXP-2026-0315,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.1,参考,—,
TS-04299,EXP-2026-0315,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,626,≤500(部分客户),参考,
TS-04300,EXP-2026-0316,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04301,EXP-2026-0316,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.0,38.7±1,合格,
TS-04302,EXP-2026-0316,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,88041,78036±10%,不合格,
TS-04303,EXP-2026-0316,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,6.0,4.5±0.5,不合格,
TS-04304,EXP-2026-0316,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,36.5,≥20,合格,
TS-04305,EXP-2026-0316,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,495,≥300,合格,
TS-04306,EXP-2026-0316,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,74.8,≥40,合格,
TS-04307,EXP-2026-0316,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.9,参考,—,
TS-04308,EXP-2026-0316,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14928,参考,—,
TS-04309,EXP-2026-0316,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04310,EXP-2026-0316,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.1,≤3.0(浅色革),合格,
TS-04311,EXP-2026-0316,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.5,参考,—,
TS-04312,EXP-2026-0316,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,953,≤500(部分客户),参考,
TS-04313,EXP-2024-0317,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04314,EXP-2024-0317,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.4,38.7±1,合格,
TS-04315,EXP-2024-0317,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,82343,78036±10%,合格,
TS-04316,EXP-2024-0317,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,1.2,4.5±0.5,不合格,
TS-04317,EXP-2024-0317,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,21.3,≥20,合格,
TS-04318,EXP-2024-0317,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,747,≥300,合格,
TS-04319,EXP-2024-0317,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,48.2,≥40,合格,
TS-04320,EXP-2024-0317,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.5,参考,—,
TS-04321,EXP-2024-0317,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8132,参考,—,
TS-04322,EXP-2024-0317,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04323,EXP-2024-0317,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04324,EXP-2024-0317,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.0,参考,—,
TS-04325,EXP-2024-0317,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1200,≤500(部分客户),参考,数据存疑，已安排复测
TS-04326,EXP-2026-0318,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04327,EXP-2026-0318,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.7,38.7±1,合格,
TS-04328,EXP-2026-0318,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,75842,78036±10%,合格,
TS-04329,EXP-2026-0318,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,9.0,4.5±0.5,不合格,
TS-04330,EXP-2026-0318,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,45.0,≥20,合格,
TS-04331,EXP-2026-0318,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,348,≥300,合格,
TS-04332,EXP-2026-0318,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,95.0,≥40,合格,
TS-04333,EXP-2026-0318,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.0,参考,—,
TS-04334,EXP-2026-0318,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,20186,参考,—,
TS-04335,EXP-2026-0318,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04336,EXP-2026-0318,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.5,≤3.0(浅色革),合格,
TS-04337,EXP-2026-0318,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.5,参考,—,
TS-04338,EXP-2026-0318,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,766,≤500(部分客户),参考,
TS-04339,EXP-2025-0319,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04340,EXP-2025-0319,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,39.6,38.7±1,合格,
TS-04341,EXP-2025-0319,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,76403,78036±10%,合格,
TS-04342,EXP-2025-0319,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,5.5,4.5±0.5,不合格,
TS-04343,EXP-2025-0319,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,34.3,≥20,合格,
TS-04344,EXP-2025-0319,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,513,≥300,合格,
TS-04345,EXP-2025-0319,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,75.0,≥40,合格,
TS-04346,EXP-2025-0319,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.4,参考,—,
TS-04347,EXP-2025-0319,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14009,参考,—,
TS-04348,EXP-2025-0319,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,93.3,≥70(4周),合格,
TS-04349,EXP-2025-0319,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.5,≤3.0(浅色革),合格,
TS-04350,EXP-2025-0319,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.2,参考,—,
TS-04351,EXP-2025-0319,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1043,≤500(部分客户),参考,
TS-04352,EXP-2026-0320,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04353,EXP-2026-0320,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,39.5,38.7±1,合格,
TS-04354,EXP-2026-0320,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,81871,78036±10%,合格,
TS-04355,EXP-2026-0320,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,6.5,4.5±0.5,不合格,
TS-04356,EXP-2026-0320,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,37.5,≥20,合格,
TS-04357,EXP-2026-0320,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,502,≥300,合格,
TS-04358,EXP-2026-0320,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,83.5,≥40,合格,
TS-04359,EXP-2026-0320,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.3,参考,—,
TS-04360,EXP-2026-0320,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16789,参考,—,
TS-04361,EXP-2026-0320,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,93.9,≥70(4周),合格,
TS-04362,EXP-2026-0320,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-04363,EXP-2026-0320,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.5,参考,—,
TS-04364,EXP-2026-0320,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,501,≤500(部分客户),参考,
TS-04365,EXP-2025-0321,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04366,EXP-2025-0321,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.4,38.7±1,合格,
TS-04367,EXP-2025-0321,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,70925,78036±10%,合格,
TS-04368,EXP-2025-0321,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,2.6,4.5±0.5,不合格,
TS-04369,EXP-2025-0321,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,24.4,≥20,合格,
TS-04370,EXP-2025-0321,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,656,≥300,合格,
TS-04371,EXP-2025-0321,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,55.2,≥40,合格,
TS-04372,EXP-2025-0321,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.3,参考,—,
TS-04373,EXP-2025-0321,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11482,参考,—,
TS-04374,EXP-2025-0321,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.9,≥70(4周),合格,
TS-04375,EXP-2025-0321,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-04376,EXP-2025-0321,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.8,参考,—,
TS-04377,EXP-2025-0321,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,770,≤500(部分客户),参考,
TS-04378,EXP-2025-0322,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04379,EXP-2025-0322,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,37.7,38.7±1,合格,
TS-04380,EXP-2025-0322,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,70884,78036±10%,合格,
TS-04381,EXP-2025-0322,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,3.3,4.5±0.5,不合格,
TS-04382,EXP-2025-0322,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.3,≥20,合格,
TS-04383,EXP-2025-0322,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,585,≥300,合格,
TS-04384,EXP-2025-0322,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,57.9,≥40,合格,
TS-04385,EXP-2025-0322,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.8,参考,—,
TS-04386,EXP-2025-0322,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9003,参考,—,
TS-04387,EXP-2025-0322,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.7,≥70(4周),合格,
TS-04388,EXP-2025-0322,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-04389,EXP-2025-0322,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.2,参考,—,
TS-04390,EXP-2025-0322,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,822,≤500(部分客户),参考,
TS-04391,EXP-2024-0323,实验样,HD-G210,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04392,EXP-2024-0323,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.7,38.7±1,合格,
TS-04393,EXP-2024-0323,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,83953,78036±10%,合格,
TS-04394,EXP-2024-0323,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,4.5±0.5,不合格,
TS-04395,EXP-2024-0323,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,19.4,≥20,不合格,
TS-04396,EXP-2024-0323,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,712,≥300,合格,
TS-04397,EXP-2024-0323,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,49.6,≥40,合格,
TS-04398,EXP-2024-0323,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.5,参考,—,
TS-04399,EXP-2024-0323,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9154,参考,—,
TS-04400,EXP-2024-0323,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,93.2,≥70(4周),合格,
TS-04401,EXP-2024-0323,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.7,≤3.0(浅色革),合格,
TS-04402,EXP-2024-0323,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.7,参考,—,
TS-04403,EXP-2024-0323,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1093,≤500(部分客户),参考,
TS-04404,EXP-2025-0324,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04405,EXP-2025-0324,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.3,38.7±1,合格,
TS-04406,EXP-2025-0324,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,70128,78036±10%,不合格,
TS-04407,EXP-2025-0324,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,6.1,4.5±0.5,不合格,
TS-04408,EXP-2025-0324,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,39.6,≥20,合格,
TS-04409,EXP-2025-0324,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,499,≥300,合格,
TS-04410,EXP-2025-0324,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,84.1,≥40,合格,
TS-04411,EXP-2025-0324,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.8,参考,—,
TS-04412,EXP-2025-0324,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16276,参考,—,
TS-04413,EXP-2025-0324,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04414,EXP-2025-0324,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.7,≤3.0(浅色革),不合格,
TS-04415,EXP-2025-0324,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.1,参考,—,
TS-04416,EXP-2025-0324,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,656,≤500(部分客户),参考,
TS-04417,EXP-2026-0325,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04418,EXP-2026-0325,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.4,38.7±1,合格,
TS-04419,EXP-2026-0325,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,82267,78036±10%,合格,
TS-04420,EXP-2026-0325,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,1.5,4.5±0.5,不合格,
TS-04421,EXP-2026-0325,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.0,≥20,合格,
TS-04422,EXP-2026-0325,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,613,≥300,合格,
TS-04423,EXP-2026-0325,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,52.1,≥40,合格,
TS-04424,EXP-2026-0325,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.3,参考,—,
TS-04425,EXP-2026-0325,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9022,参考,—,
TS-04426,EXP-2026-0325,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,83.4,≥70(4周),合格,
TS-04427,EXP-2026-0325,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04428,EXP-2026-0325,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.6,参考,—,
TS-04429,EXP-2026-0325,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,552,≤500(部分客户),参考,
TS-04430,EXP-2025-0326,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04431,EXP-2025-0326,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,40.2,38.7±1,不合格,
TS-04432,EXP-2025-0326,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,70741,78036±10%,合格,
TS-04433,EXP-2025-0326,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,8.0,4.5±0.5,不合格,
TS-04434,EXP-2025-0326,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,46.8,≥20,合格,
TS-04435,EXP-2025-0326,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,366,≥300,合格,
TS-04436,EXP-2025-0326,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,98.1,≥40,合格,
TS-04437,EXP-2025-0326,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.5,参考,—,
TS-04438,EXP-2025-0326,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,19110,参考,—,
TS-04439,EXP-2025-0326,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04440,EXP-2025-0326,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.1,≤3.0(浅色革),合格,
TS-04441,EXP-2025-0326,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.4,参考,—,
TS-04442,EXP-2025-0326,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,176,≤500(部分客户),参考,
TS-04443,EXP-2025-0327,实验样,HD-G210,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04444,EXP-2025-0327,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,39.3,38.7±1,合格,
TS-04445,EXP-2025-0327,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,72548,78036±10%,合格,
TS-04446,EXP-2025-0327,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,8.3,4.5±0.5,不合格,
TS-04447,EXP-2025-0327,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,41.4,≥20,合格,
TS-04448,EXP-2025-0327,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,410,≥300,合格,
TS-04449,EXP-2025-0327,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,80.7,≥40,合格,
TS-04450,EXP-2025-0327,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.4,参考,—,
TS-04451,EXP-2025-0327,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,19648,参考,—,
TS-04452,EXP-2025-0327,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.2,≥70(4周),合格,
TS-04453,EXP-2025-0327,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-04454,EXP-2025-0327,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.8,参考,—,
TS-04455,EXP-2025-0327,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,441,≤500(部分客户),参考,
TS-04456,EXP-2024-0328,实验样,HD-G210,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04457,EXP-2024-0328,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,39.4,38.7±1,合格,
